Skip,Item,From,To,Amount,Cycle,Notes,After Date,Until Date,Until Amount,First Payment,Already Paid
,1,Purse,Mtg,1414.84,Monthly day 4,Mtg Juniper,,,192000,,
,2,Bei,Purse,3051.49,"BiWeekly Second Friday, First Week has 2017-10-13",Paycheck,,,,,
,3,Purse,Ben,1000,Monthly day 1,Ben Monthly Rent,,,,,
,4,Purse,Ben,300,Monthly day 15,Ben Mid-Month,,,,,
,5,Purse,Rac,1000,Monthly day 1,Rac Monthly Rent,,,,,
,6,Purse,HRTF,285.95,Monthly day 11,Hartford Auto Ins,,,,,
,7,CHF,GEIC,266.96,Monthly day 29,Geico Rachel's Auto Ins,,,,,
,8,Purse,NYL,111.05,Monthly day 2,New York Life Insurance Premium,,,,,
,9,Purse,NYL I,19.57,Monthly day 2,New York Life Insurance Premium,,,,,
,10,Purse,EXEL,200,Monthly day 11,Excel Energy Monthly Ave Bill,,,,,
,11,Purse,COMC,103.45,Monthly day 11,Comcast Monthly Ave Bill,,,,,
,12,Purse,EVM,74,Monthly day 3,Evergreen Metro Monthly Ave Bill,,,,,
,13,Purse,VER,241.55,Monthly day 25,Verizon Monthly Ave Phone Bill,,,,,
